,volume,open,high,low,close
108286,-0.4915254237288136,-0.48803088818959645,-0.4910620232887155,-0.48503671801232695,-0.48804485160178596
108287,2.096045197740113,-0.48803088818959645,-0.48517072570995934,-0.49093109124707224,-0.4821516460110784
108288,2.1920903954802258,-0.48213779248977695,-0.47927942813120405,-0.48503671801232695,-0.48804485160178596
108289,0.13559322033898305,-0.48213779248977695,-0.48517072570995934,-0.49093109124707224,-0.4939380571924927
108290,-0.4632768361581921,-0.49392398388941516,-0.4910620232887155,-0.49093109124707224,-0.4939380571924927
108291,0.576271186440678,-0.49392398388941516,-0.48517072570995934,-0.49093109124707224,-0.4939380571924927
108292,2.15819209039548,-0.48803088818959645,-0.4733881305524487,-0.48503671801232695,-0.47036523482966497
108293,0.4180790960451977,-0.4703516010901395,-0.4733881305524487,-0.48503671801232695,-0.4762584404203717
108294,1.0564971751412429,-0.48213779248977695,-0.48517072570995934,-0.49093109124707224,-0.48804485160178596
108295,0.5480225988700564,-0.48803088818959645,-0.4910620232887155,-0.49093109124707224,-0.48804485160178596
108296,-0.3389830508474576,-0.48803088818959645,-0.48517072570995934,-0.49093109124707224,-0.48804485160178596
108297,-0.4406779661016949,-0.48803088818959645,-0.4910620232887155,-0.48503671801232695,-0.48804485160178596
108298,-0.14124293785310735,-0.48803088818959645,-0.4910620232887155,-0.49093109124707224,-0.4939380571924927
108299,-0.4745762711864407,-0.49392398388941516,-0.4910620232887155,-0.49093109124707224,-0.48804485160178596
108300,1.6836158192090396,-0.48803088818959645,-0.47927942813120405,-0.49093109124707224,-0.4762584404203717
108301,-0.06779661016949153,-0.47624469678995823,-0.47927942813120405,-0.47914234477758083,-0.4762584404203717
108302,0.2711864406779661,-0.47624469678995823,-0.47927942813120405,-0.47914234477758083,-0.4762584404203717
108303,0.1807909604519774,-0.47624469678995823,-0.47927942813120405,-0.47914234477758083,-0.4762584404203717
108304,0.7062146892655368,-0.47624469678995823,-0.47927942813120405,-0.47914234477758083,-0.4762584404203717
108305,-0.4406779661016949,-0.47624469678995823,-0.47927942813120405,-0.47324797154283554,-0.4762584404203717
108306,-0.3559322033898305,-0.48213779248977695,-0.47927942813120405,-0.47914234477758083,-0.4821516460110784
108307,-0.4519774011299435,-0.48213779248977695,-0.48517072570995934,-0.47914234477758083,-0.4821516460110784
108308,-0.3728813559322034,-0.47624469678995823,-0.47927942813120405,-0.47914234477758083,-0.4821516460110784
108309,8.3954802259887,-0.48213779248977695,-0.47927942813120405,-0.49093109124707224,-0.48804485160178596
108310,-0.3050847457627119,-0.48803088818959645,-0.4910620232887155,-0.48503671801232695,-0.48804485160178596
108311,-0.1977401129943503,-0.48803088818959645,-0.4910620232887155,-0.49093109124707224,-0.48804485160178596
108312,-0.3672316384180791,-0.48803088818959645,-0.4910620232887155,-0.49093109124707224,-0.4939380571924927
108313,-0.15254237288135594,-0.48803088818959645,-0.4910620232887155,-0.48503671801232695,-0.48804485160178596
108314,0.04519774011299435,-0.48803088818959645,-0.4910620232887155,-0.49093109124707224,-0.4939380571924927
108315,0.12994350282485875,-0.48803088818959645,-0.4910620232887155,-0.49093109124707224,-0.4939380571924927
108316,-0.4293785310734463,-0.49392398388941516,-0.4910620232887155,-0.49093109124707224,-0.48804485160178596
108317,-0.4406779661016949,-0.48803088818959645,-0.4910620232887155,-0.48503671801232695,-0.48804485160178596
108318,0.02824858757062147,-0.48803088818959645,-0.4910620232887155,-0.49093109124707224,-0.4939380571924927
108319,5.011299435028248,-0.49392398388941516,-0.4910620232887155,-0.49682546448181836,-0.4998312627832002
108320,0.7062146892655368,-0.4998170795892347,-0.49695332086747085,-0.49682546448181836,-0.4998312627832002
108321,-0.5028248587570622,-0.4998170795892347,-0.49695332086747085,-0.49682546448181836,-0.4939380571924927
108322,-0.0903954802259887,-0.49392398388941516,-0.49695332086747085,-0.49682546448181836,-0.4939380571924927
108323,-0.22598870056497175,-0.49392398388941516,-0.49695332086747085,-0.49682546448181836,-0.4939380571924927
108324,-0.4858757062146893,-0.49392398388941516,-0.49695332086747085,-0.49093109124707224,-0.4939380571924927
108325,-0.0903954802259887,-0.49392398388941516,-0.49695332086747085,-0.49682546448181836,-0.4998312627832002
108326,-0.3672316384180791,-0.4998170795892347,-0.49695332086747085,-0.49682546448181836,-0.4998312627832002
108327,-0.22033898305084745,-0.4998170795892347,-0.502844618446227,-0.49682546448181836,-0.4998312627832002
108328,-0.12994350282485875,-0.4998170795892347,-0.502844618446227,-0.49682546448181836,-0.4998312627832002
108329,1.2203389830508475,-0.49392398388941516,-0.49695332086747085,-0.49682546448181836,-0.4998312627832002
108330,3.7570621468926553,-0.5057101752890534,-0.502844618446227,-0.5027198377165636,-0.5057244683739069
108331,5.293785310734464,-0.511603270988872,-0.502844618446227,-0.514508584186055,-0.4998312627832002
108332,1.07909604519774,-0.4998170795892347,-0.49695332086747085,-0.5027198377165636,-0.4939380571924927
108333,0.23728813559322035,-0.49392398388941516,-0.4910620232887155,-0.49682546448181836,-0.4939380571924927
108334,-0.4915254237288136,-0.49392398388941516,-0.49695332086747085,-0.49682546448181836,-0.4998312627832002
108335,0.9943502824858758,-0.4998170795892347,-0.49695332086747085,-0.49682546448181836,-0.4998312627832002
108336,-0.4632768361581921,-0.49392398388941516,-0.49695332086747085,-0.49682546448181836,-0.4939380571924927
108337,-0.14689265536723164,-0.4998170795892347,-0.502844618446227,-0.49682546448181836,-0.4998312627832002
108338,-0.4067796610169492,-0.4998170795892347,-0.502844618446227,-0.49682546448181836,-0.4998312627832002
108339,-0.23728813559322035,-0.4998170795892347,-0.502844618446227,-0.5027198377165636,-0.4998312627832002
108340,1.8305084745762712,-0.4998170795892347,-0.502844618446227,-0.5027198377165636,-0.4998312627832002
108341,-0.20903954802259886,-0.4998170795892347,-0.502844618446227,-0.5027198377165636,-0.5057244683739069
108342,-0.4293785310734463,-0.5057101752890534,-0.5087359160249824,-0.5086142109513089,-0.5057244683739069
108343,-0.4180790960451977,-0.5057101752890534,-0.5087359160249824,-0.5086142109513089,-0.5057244683739069
108344,-0.5084745762711864,-0.5057101752890534,-0.5087359160249824,-0.5027198377165636,-0.5057244683739069
108345,0.24293785310734464,-0.5057101752890534,-0.5087359160249824,-0.5027198377165636,-0.5057244683739069
108346,0.3898305084745763,-0.5057101752890534,-0.5087359160249824,-0.5027198377165636,-0.5057244683739069
108347,0.6892655367231638,-0.5057101752890534,-0.5087359160249824,-0.5086142109513089,-0.5057244683739069
108348,0.807909604519774,-0.5057101752890534,-0.502844618446227,-0.5086142109513089,-0.5057244683739069
108349,1.310734463276836,-0.5057101752890534,-0.502844618446227,-0.5027198377165636,-0.5057244683739069
108350,0.14124293785310735,-0.5057101752890534,-0.5087359160249824,-0.5027198377165636,-0.5057244683739069
108351,0.3050847457627119,-0.5057101752890534,-0.5087359160249824,-0.5027198377165636,-0.5057244683739069
108352,-0.4519774011299435,-0.5057101752890534,-0.5087359160249824,-0.5027198377165636,-0.5057244683739069
108353,-0.3502824858757062,-0.5057101752890534,-0.5087359160249824,-0.5027198377165636,-0.5057244683739069
108354,0.5310734463276836,-0.5057101752890534,-0.5087359160249824,-0.5027198377165636,-0.5057244683739069
108355,0.7175141242937854,-0.4998170795892347,-0.502844618446227,-0.5027198377165636,-0.4998312627832002
108356,-0.14124293785310735,-0.5057101752890534,-0.502844618446227,-0.5027198377165636,-0.5057244683739069
108357,2.76271186440678,-0.5057101752890534,-0.502844618446227,-0.5027198377165636,-0.5057244683739069
108358,1.0225988700564972,-0.5057101752890534,-0.502844618446227,-0.5027198377165636,-0.5057244683739069
108359,3.519774011299435,-0.5057101752890534,-0.502844618446227,-0.5086142109513089,-0.5057244683739069
108360,3.4350282485875705,-0.5057101752890534,-0.502844618446227,-0.5027198377165636,-0.5057244683739069
108361,0.7344632768361582,-0.5057101752890534,-0.5087359160249824,-0.5027198377165636,-0.5057244683739069
108362,3.2429378531073447,-0.5057101752890534,-0.502844618446227,-0.5027198377165636,-0.5057244683739069
108363,3.5084745762711864,-0.5057101752890534,-0.5087359160249824,-0.5027198377165636,-0.5057244683739069
108364,1.9661016949152543,-0.5057101752890534,-0.5087359160249824,-0.5027198377165636,-0.5057244683739069
108365,4.553672316384181,-0.5057101752890534,-0.5087359160249824,-0.5086142109513089,-0.5116176739646137
108366,0.07909604519774012,-0.511603270988872,-0.5087359160249824,-0.5086142109513089,-0.5116176739646137
108367,2.022598870056497,-0.511603270988872,-0.5087359160249824,-0.5086142109513089,-0.5116176739646137
108368,3.3333333333333335,-0.511603270988872,-0.5146272136037376,-0.514508584186055,-0.5175108795553212
108369,-0.01694915254237288,-0.5174963666886916,-0.5146272136037376,-0.514508584186055,-0.5116176739646137
108370,-0.2994350282485876,-0.511603270988872,-0.5146272136037376,-0.514508584186055,-0.5116176739646137
108371,1.2429378531073447,-0.511603270988872,-0.5146272136037376,-0.514508584186055,-0.5175108795553212
108372,1.2937853107344632,-0.511603270988872,-0.5087359160249824,-0.514508584186055,-0.5116176739646137
108373,1.1412429378531073,-0.511603270988872,-0.5087359160249824,-0.5086142109513089,-0.5057244683739069
108374,3.2033898305084745,-0.511603270988872,-0.5087359160249824,-0.514508584186055,-0.5175108795553212
108375,3.2598870056497176,-0.511603270988872,-0.5146272136037376,-0.514508584186055,-0.5175108795553212
108376,0.5932203389830508,-0.5174963666886916,-0.5146272136037376,-0.514508584186055,-0.5116176739646137
108377,16.694915254237287,-0.5292825580883298,-0.5323011063400053,-0.5262973306555464,-0.5292972907367355
108378,1.3276836158192091,-0.511603270988872,-0.5146272136037376,-0.514508584186055,-0.5116176739646137
108379,0.13559322033898305,-0.511603270988872,-0.5146272136037376,-0.5262973306555464,-0.5292972907367355
108380,-0.2768361581920904,-0.5233894623885104,-0.5264098087612491,-0.5262973306555464,-0.5292972907367355
108381,-0.22033898305084745,-0.5233894623885104,-0.5205185111824938,-0.5262973306555464,-0.5234040851460279
108382,-0.05649717514124294,-0.5233894623885104,-0.5264098087612491,-0.5204029574208003,-0.5234040851460279
108383,3.7344632768361583,-0.5292825580883298,-0.5205185111824938,-0.5262973306555464,-0.5175108795553212
108384,0.07344632768361582,-0.5174963666886916,-0.5205185111824938,-0.5204029574208003,-0.5234040851460279
108385,-0.5141242937853108,-0.5174963666886916,-0.5146272136037376,-0.514508584186055,-0.5116176739646137
108386,-0.062146892655367235,-0.511603270988872,-0.5087359160249824,-0.514508584186055,-0.5057244683739069
108387,1.271186440677966,-0.5057101752890534,-0.49695332086747085,-0.5027198377165636,-0.4998312627832002
108388,-0.2994350282485876,-0.49392398388941516,-0.4910620232887155,-0.49682546448181836,-0.4998312627832002
108389,-0.005649717514124294,-0.4998170795892347,-0.502844618446227,-0.49682546448181836,-0.4998312627832002
108390,-0.3050847457627119,-0.4998170795892347,-0.502844618446227,-0.49682546448181836,-0.4998312627832002
108391,0.005649717514124294,-0.4998170795892347,-0.502844618446227,-0.5027198377165636,-0.5057244683739069
108392,-0.096045197740113,-0.5057101752890534,-0.5087359160249824,-0.5027198377165636,-0.5057244683739069
108393,-0.14689265536723164,-0.5057101752890534,-0.5087359160249824,-0.5086142109513089,-0.5057244683739069
108394,0.4180790960451977,-0.511603270988872,-0.5087359160249824,-0.5086142109513089,-0.5057244683739069
108395,-0.02824858757062147,-0.5057101752890534,-0.5087359160249824,-0.5027198377165636,-0.5057244683739069
108396,-0.0847457627118644,-0.5057101752890534,-0.5087359160249824,-0.5086142109513089,-0.5057244683739069
108397,-0.4124293785310734,-0.5057101752890534,-0.5087359160249824,-0.5086142109513089,-0.5057244683739069
108398,-0.3785310734463277,-0.5057101752890534,-0.5087359160249824,-0.5086142109513089,-0.5116176739646137
108399,-0.5084745762711864,-0.5057101752890534,-0.5087359160249824,-0.5086142109513089,-0.5057244683739069
108400,-0.4632768361581921,-0.5057101752890534,-0.5087359160249824,-0.5086142109513089,-0.5116176739646137
108401,-0.2937853107344633,-0.511603270988872,-0.5087359160249824,-0.5086142109513089,-0.5116176739646137
108402,-0.4971751412429379,-0.511603270988872,-0.5087359160249824,-0.5086142109513089,-0.5057244683739069
108403,-0.519774011299435,-0.5057101752890534,-0.5087359160249824,-0.5086142109513089,-0.5116176739646137
108404,-0.2824858757062147,-0.511603270988872,-0.5146272136037376,-0.5086142109513089,-0.5116176739646137
108405,-0.423728813559322,-0.511603270988872,-0.5087359160249824,-0.5086142109513089,-0.5057244683739069
108406,-0.3785310734463277,-0.5057101752890534,-0.5087359160249824,-0.5086142109513089,-0.5116176739646137
108407,-0.4971751412429379,-0.511603270988872,-0.5087359160249824,-0.5086142109513089,-0.5057244683739069
108408,-0.423728813559322,-0.5057101752890534,-0.5087359160249824,-0.5027198377165636,-0.5057244683739069
108409,-0.3050847457627119,-0.5057101752890534,-0.5087359160249824,-0.5086142109513089,-0.5116176739646137
108410,-0.21468926553672316,-0.511603270988872,-0.5087359160249824,-0.5086142109513089,-0.5057244683739069
108411,-0.192090395480226,-0.511603270988872,-0.5087359160249824,-0.5086142109513089,-0.5057244683739069
108412,-0.3446327683615819,-0.5057101752890534,-0.5087359160249824,-0.5086142109513089,-0.5116176739646137
108413,-0.3898305084745763,-0.5057101752890534,-0.5087359160249824,-0.5086142109513089,-0.5057244683739069
108414,-0.480225988700565,-0.5057101752890534,-0.5087359160249824,-0.5027198377165636,-0.5057244683739069
108415,-0.3785310734463277,-0.5057101752890534,-0.5087359160249824,-0.5086142109513089,-0.5116176739646137
108416,-0.22033898305084745,-0.511603270988872,-0.5087359160249824,-0.5086142109513089,-0.5057244683739069
108417,-0.4293785310734463,-0.5057101752890534,-0.5087359160249824,-0.5086142109513089,-0.5057244683739069
108418,-0.3615819209039548,-0.5057101752890534,-0.5087359160249824,-0.5086142109513089,-0.5116176739646137
108419,0.3898305084745763,-0.511603270988872,-0.5146272136037376,-0.5086142109513089,-0.5116176739646137
108420,1.4463276836158192,-0.511603270988872,-0.5146272136037376,-0.5086142109513089,-0.5116176739646137
108421,-0.02824858757062147,-0.511603270988872,-0.5146272136037376,-0.514508584186055,-0.5175108795553212
108422,-0.5423728813559322,-0.5174963666886916,-0.5205185111824938,-0.514508584186055,-0.5175108795553212
108423,0.062146892655367235,-0.5174963666886916,-0.5146272136037376,-0.514508584186055,-0.5175108795553212
108424,-0.2994350282485876,-0.511603270988872,-0.5146272136037376,-0.514508584186055,-0.5175108795553212
108425,-0.096045197740113,-0.5174963666886916,-0.5146272136037376,-0.514508584186055,-0.5116176739646137
108426,-0.5141242937853108,-0.511603270988872,-0.5146272136037376,-0.5086142109513089,-0.5116176739646137
108427,-0.4463276836158192,-0.5174963666886916,-0.5146272136037376,-0.514508584186055,-0.5175108795553212
108428,0.192090395480226,-0.5174963666886916,-0.5146272136037376,-0.514508584186055,-0.5175108795553212
108429,3.073446327683616,-0.511603270988872,-0.5087359160249824,-0.514508584186055,-0.5116176739646137
108430,1.2881355932203389,-0.511603270988872,-0.5146272136037376,-0.514508584186055,-0.5116176739646137
108431,-0.3333333333333333,-0.5057101752890534,-0.5087359160249824,-0.5086142109513089,-0.5116176739646137
108432,0.4745762711864407,-0.5174963666886916,-0.5146272136037376,-0.514508584186055,-0.5116176739646137
108433,-0.24293785310734464,-0.511603270988872,-0.5146272136037376,-0.5086142109513089,-0.5116176739646137
108434,0.7909604519774012,-0.511603270988872,-0.5146272136037376,-0.514508584186055,-0.5175108795553212
108435,-0.3954802259887006,-0.511603270988872,-0.5146272136037376,-0.514508584186055,-0.5175108795553212
108436,-0.4406779661016949,-0.511603270988872,-0.5146272136037376,-0.514508584186055,-0.5175108795553212
108437,-0.4180790960451977,-0.5174963666886916,-0.5146272136037376,-0.514508584186055,-0.5175108795553212
