,close
106473,-0.43559532184449323
106474,-0.42380891066307896
106475,-0.43559532184449323
106476,-0.4297021162537857
106477,-0.4297021162537857
106478,-0.42380891066307896
106479,-0.42380891066307896
106480,-0.42380891066307896
106481,-0.42380891066307896
106482,-0.4297021162537857
106483,-0.4297021162537857
106484,-0.43559532184449323
106485,-0.43559532184449323
106486,-0.43559532184449323
106487,-0.4297021162537857
106488,-0.4297021162537857
106489,-0.4297021162537857
106490,-0.4297021162537857
106491,-0.42380891066307896
106492,-0.4297021162537857
106493,-0.43559532184449323
106494,-0.4297021162537857
106495,-0.4297021162537857
106496,-0.43559532184449323
106497,-0.4297021162537857
106498,-0.43559532184449323
106499,-0.43559532184449323
106500,-0.4414885274351999
106501,-0.43559532184449323
106502,-0.43559532184449323
106503,-0.43559532184449323
106504,-0.4297021162537857
106505,-0.43559532184449323
106506,-0.4297021162537857
106507,-0.43559532184449323
106508,-0.4414885274351999
106509,-0.43559532184449323
106510,-0.43559532184449323
106511,-0.43559532184449323
106512,-0.4414885274351999
106513,-0.4414885274351999
106514,-0.4414885274351999
106515,-0.4414885274351999
106516,-0.4414885274351999
106517,-0.4414885274351999
106518,-0.43559532184449323
106519,-0.4414885274351999
106520,-0.43559532184449323
106521,-0.43559532184449323
106522,-0.43559532184449323
106523,-0.43559532184449323
106524,-0.43559532184449323
106525,-0.4414885274351999
106526,-0.4414885274351999
106527,-0.4414885274351999
106528,-0.43559532184449323
106529,-0.43559532184449323
106530,-0.4297021162537857
106531,-0.43559532184449323
106532,-0.4414885274351999
106533,-0.4414885274351999
106534,-0.43559532184449323
106535,-0.44738173302590745
106536,-0.44738173302590745
106537,-0.44738173302590745
106538,-0.44738173302590745
106539,-0.45327493861661416
106540,-0.44738173302590745
106541,-0.4414885274351999
106542,-0.4414885274351999
106543,-0.44738173302590745
106544,-0.44738173302590745
106545,-0.4591681442073209
106546,-0.4591681442073209
106547,-0.45327493861661416
106548,-0.4591681442073209
106549,-0.4591681442073209
106550,-0.46506134979802843
106551,-0.4591681442073209
106552,-0.45327493861661416
106553,-0.4591681442073209
106554,-0.4591681442073209
106555,-0.46506134979802843
106556,-0.47095455538873515
106557,-0.47095455538873515
106558,-0.4939380571924927
106559,-0.48804485160178596
106560,-0.4821516460110784
106561,-0.4762584404203717
106562,-0.4821516460110784
106563,-0.46506134979802843
106564,-0.4591681442073209
106565,-0.4762584404203717
106566,-0.47095455538873515
106567,-0.4762584404203717
106568,-0.47095455538873515
106569,-0.47095455538873515
106570,-0.4998312627832002
106571,-0.4821516460110784
106572,-0.48804485160178596
106573,-0.48804485160178596
106574,-0.4939380571924927
106575,-0.4939380571924927
106576,-0.4939380571924927
106577,-0.4821516460110784
106578,-0.4821516460110784
106579,-0.4821516460110784
106580,-0.4762584404203717
106581,-0.4762584404203717
106582,-0.4762584404203717
106583,-0.4821516460110784
106584,-0.48804485160178596
106585,-0.4821516460110784
106586,-0.4762584404203717
106587,-0.4762584404203717
106588,-0.47036523482966497
106589,-0.4644720292389574
106590,-0.45268561805754315
106591,-0.4585788236482507
106592,-0.45268561805754315
106593,-0.45268561805754315
106594,-0.4585788236482507
106595,-0.4644720292389574
106596,-0.4644720292389574
106597,-0.47036523482966497
106598,-0.4644720292389574
106599,-0.47036523482966497
106600,-0.47036523482966497
106601,-0.47036523482966497
106602,-0.47036523482966497
106603,-0.4762584404203717
106604,-0.4762584404203717
106605,-0.4762584404203717
106606,-0.4821516460110784
106607,-0.4762584404203717
106608,-0.4821516460110784
106609,-0.4762584404203717
106610,-0.4762584404203717
106611,-0.4644720292389574
106612,-0.4644720292389574
106613,-0.47036523482966497
106614,-0.4585788236482507
106615,-0.4644720292389574
106616,-0.4585788236482507
106617,-0.45268561805754315
106618,-0.4585788236482507
106619,-0.45268561805754315
106620,-0.45268561805754315
106621,-0.45268561805754315
106622,-0.45268561805754315
106623,-0.45268561805754315
106624,-0.45268561805754315
106625,-0.45268561805754315
106626,-0.4585788236482507
106627,-0.4585788236482507
106628,-0.4585788236482507
106629,-0.4585788236482507
106630,-0.45268561805754315
106631,-0.4467924124668365
106632,-0.45268561805754315
106633,-0.45268561805754315
106634,-0.44089920687612977
106635,-0.41732638451330123
106636,-0.41732638451330123
106637,-0.41732638451330123
106638,-0.41732638451330123
106639,-0.4291127956947155
106640,-0.4350060012854222
106641,-0.4291127956947155
106642,-0.4291127956947155
106643,-0.4350060012854222
106644,-0.4291127956947155
106645,-0.4291127956947155
106646,-0.4291127956947155
106647,-0.42321959010400795
106648,-0.41732638451330123
106649,-0.42321959010400795
106650,-0.41732638451330123
106651,-0.41732638451330123
106652,-0.41732638451330123
106653,-0.41732638451330123
106654,-0.42321959010400795
106655,-0.42321959010400795
106656,-0.4291127956947155
106657,-0.42321959010400795
106658,-0.4291127956947155
106659,-0.4350060012854222
106660,-0.4350060012854222
106661,-0.4350060012854222
106662,-0.4350060012854222
106663,-0.4350060012854222
106664,-0.4350060012854222
106665,-0.4350060012854222
106666,-0.4350060012854222
106667,-0.4291127956947155
106668,-0.4350060012854222
106669,-0.4291127956947155
106670,-0.4350060012854222
106671,-0.4350060012854222
106672,-0.4350060012854222
106673,-0.4350060012854222
106674,-0.4350060012854222
106675,-0.4291127956947155
106676,-0.4291127956947155
106677,-0.4291127956947155
106678,-0.42321959010400795
106679,-0.4350060012854222
106680,-0.4350060012854222
106681,-0.4350060012854222
106682,-0.4350060012854222
106683,-0.4350060012854222
106684,-0.4350060012854222
106685,-0.4350060012854222
106686,-0.44089920687612977
106687,-0.4350060012854222
106688,-0.4350060012854222
106689,-0.4350060012854222
106690,-0.4291127956947155
106691,-0.4291127956947155
106692,-0.4350060012854222
106693,-0.4350060012854222
106694,-0.4350060012854222
106695,-0.4291127956947155
106696,-0.4291127956947155
106697,-0.4291127956947155
106698,-0.4291127956947155
106699,-0.4350060012854222
106700,-0.4291127956947155
106701,-0.42321959010400795
106702,-0.42321959010400795
106703,-0.4291127956947155
106704,-0.4291127956947155
106705,-0.4350060012854222
106706,-0.44089920687612977
106707,-0.4350060012854222
106708,-0.4350060012854222
106709,-0.4350060012854222
106710,-0.4350060012854222
106711,-0.4350060012854222
106712,-0.4350060012854222
106713,-0.4350060012854222
106714,-0.4291127956947155
106715,-0.4291127956947155
106716,-0.42321959010400795
106717,-0.4114331789225945
106718,-0.41732638451330123
106719,-0.41732638451330123
106720,-0.41732638451330123
106721,-0.41732638451330123
106722,-0.41732638451330123
106723,-0.42321959010400795
106724,-0.42321959010400795
106725,-0.41732638451330123
106726,-0.42321959010400795
106727,-0.42321959010400795
106728,-0.42321959010400795
106729,-0.42321959010400795
106730,-0.41732638451330123
106731,-0.42321959010400795
106732,-0.42321959010400795
106733,-0.42321959010400795
106734,-0.42321959010400795
106735,-0.42321959010400795
106736,-0.4291127956947155
106737,-0.42321959010400795
106738,-0.42321959010400795
106739,-0.4291127956947155
106740,-0.4291127956947155
106741,-0.4350060012854222
106742,-0.4291127956947155
106743,-0.4291127956947155
106744,-0.4291127956947155
106745,-0.4291127956947155
106746,-0.4291127956947155
106747,-0.42321959010400795
106748,-0.4350060012854222
106749,-0.4350060012854222
106750,-0.4350060012854222
106751,-0.4350060012854222
106752,-0.4350060012854222
106753,-0.44089920687612977
106754,-0.4350060012854222
106755,-0.44089920687612977
106756,-0.4350060012854222
106757,-0.4350060012854222
106758,-0.44089920687612977
106759,-0.44089920687612977
106760,-0.4350060012854222
106761,-0.4350060012854222
106762,-0.44089920687612977
106763,-0.4350060012854222
106764,-0.4350060012854222
106765,-0.4350060012854222
106766,-0.44089920687612977
106767,-0.44089920687612977
106768,-0.44089920687612977
106769,-0.44089920687612977
106770,-0.44089920687612977
106771,-0.4350060012854222
106772,-0.4350060012854222
106773,-0.4467924124668365
106774,-0.4467924124668365
106775,-0.4467924124668365
106776,-0.45268561805754315
106777,-0.45268561805754315
106778,-0.45268561805754315
106779,-0.45268561805754315
106780,-0.4467924124668365
106781,-0.45268561805754315
106782,-0.4467924124668365
106783,-0.4467924124668365
106784,-0.4467924124668365
106785,-0.44089920687612977
106786,-0.44089920687612977
106787,-0.4350060012854222
106788,-0.44089920687612977
106789,-0.45268561805754315
106790,-0.45268561805754315
106791,-0.44089920687612977
106792,-0.4350060012854222
106793,-0.4291127956947155
106794,-0.4291127956947155
106795,-0.45268561805754315
106796,-0.47036523482966497
106797,-0.4350060012854222
106798,-0.44089920687612977
106799,-0.44089920687612977
106800,-0.4467924124668365
106801,-0.4467924124668365
106802,-0.4467924124668365
106803,-0.45268561805754315
106804,-0.45268561805754315
106805,-0.45268561805754315
106806,-0.4585788236482507
106807,-0.4467924124668365
106808,-0.47036523482966497
106809,-0.4585788236482507
106810,-0.4644720292389574
106811,-0.47036523482966497
106812,-0.47036523482966497
106813,-0.4644720292389574
106814,-0.4644720292389574
106815,-0.4585788236482507
106816,-0.45268561805754315
106817,-0.4585788236482507
106818,-0.45268561805754315
106819,-0.45268561805754315
106820,-0.45268561805754315
106821,-0.45268561805754315
106822,-0.4585788236482507
106823,-0.4585788236482507
106824,-0.4585788236482507
106825,-0.4585788236482507
106826,-0.4585788236482507
106827,-0.4585788236482507
106828,-0.4585788236482507
106829,-0.4585788236482507
106830,-0.4585788236482507
106831,-0.4585788236482507
106832,-0.4585788236482507
106833,-0.4585788236482507
106834,-0.4644720292389574
106835,-0.4644720292389574
106836,-0.4585788236482507
106837,-0.4644720292389574
106838,-0.47036523482966497
106839,-0.47036523482966497
106840,-0.4644720292389574
106841,-0.47036523482966497
106842,-0.4644720292389574
106843,-0.47036523482966497
106844,-0.4644720292389574
106845,-0.47036523482966497
106846,-0.47036523482966497
106847,-0.4762584404203717
106848,-0.4644720292389574
106849,-0.47036523482966497
106850,-0.47036523482966497
106851,-0.4644720292389574
106852,-0.47036523482966497
106853,-0.47036523482966497
106854,-0.47036523482966497
106855,-0.47036523482966497
106856,-0.47036523482966497
106857,-0.47036523482966497
106858,-0.47036523482966497
106859,-0.4762584404203717
106860,-0.4762584404203717
106861,-0.4762584404203717
106862,-0.4762584404203717
106863,-0.4762584404203717
106864,-0.47036523482966497
106865,-0.47036523482966497
106866,-0.4821516460110784
106867,-0.4821516460110784
106868,-0.4821516460110784
106869,-0.4821516460110784
106870,-0.4821516460110784
106871,-0.48804485160178596
106872,-0.4939380571924927
106873,-0.4939380571924927
106874,-0.4998312627832002
106875,-0.4998312627832002
106876,-0.4998312627832002
106877,-0.4998312627832002
106878,-0.4998312627832002
106879,-0.5116176739646137
106880,-0.5116176739646137
106881,-0.5116176739646137
106882,-0.5116176739646137
106883,-0.5116176739646137
106884,-0.5057244683739069
106885,-0.5116176739646137
106886,-0.5057244683739069
106887,-0.5057244683739069
106888,-0.5057244683739069
106889,-0.5057244683739069
106890,-0.5057244683739069
106891,-0.5116176739646137
106892,-0.5116176739646137
106893,-0.5057244683739069
106894,-0.5116176739646137
106895,-0.5057244683739069
106896,-0.5116176739646137
106897,-0.5116176739646137
106898,-0.5057244683739069
106899,-0.5057244683739069
106900,-0.5057244683739069
106901,-0.4998312627832002
106902,-0.5057244683739069
106903,-0.4998312627832002
106904,-0.5057244683739069
106905,-0.4998312627832002
106906,-0.5057244683739069
106907,-0.5057244683739069
106908,-0.4998312627832002
106909,-0.4998312627832002
106910,-0.5057244683739069
106911,-0.4998312627832002
106912,-0.5057244683739069
106913,-0.4998312627832002
106914,-0.4998312627832002
106915,-0.4998312627832002
106916,-0.4998312627832002
106917,-0.4998312627832002
106918,-0.4998312627832002
106919,-0.4998312627832002
106920,-0.4998312627832002
106921,-0.5057244683739069
106922,-0.5057244683739069
106923,-0.5057244683739069
106924,-0.5057244683739069
106925,-0.5116176739646137
106926,-0.5116176739646137
106927,-0.5057244683739069
106928,-0.5057244683739069
106929,-0.5057244683739069
106930,-0.5057244683739069
106931,-0.5057244683739069
106932,-0.5116176739646137
106933,-0.5116176739646137
106934,-0.5116176739646137
106935,-0.5057244683739069
106936,-0.5057244683739069
106937,-0.5175108795553212
106938,-0.5175108795553212
106939,-0.5234040851460279
106940,-0.5234040851460279
106941,-0.5234040851460279
106942,-0.5292972907367355
106943,-0.5292972907367355
106944,-0.5292972907367355
106945,-0.5292972907367355
106946,-0.5351904963274422
106947,-0.5234040851460279
106948,-0.5292972907367355
106949,-0.5351904963274422
106950,-0.5351904963274422
106951,-0.5351904963274422
106952,-0.5351904963274422
106953,-0.5351904963274422
106954,-0.5292972907367355
106955,-0.5234040851460279
106956,-0.5234040851460279
106957,-0.5234040851460279
106958,-0.5175108795553212
106959,-0.5116176739646137
106960,-0.5234040851460279
106961,-0.5234040851460279
106962,-0.5234040851460279
106963,-0.5175108795553212
106964,-0.5175108795553212
106965,-0.5175108795553212
106966,-0.5175108795553212
106967,-0.5175108795553212
106968,-0.5175108795553212
106969,-0.5175108795553212
106970,-0.5175108795553212
106971,-0.5175108795553212
106972,-0.5175108795553212
106973,-0.5175108795553212
106974,-0.5175108795553212
106975,-0.5292972907367355
106976,-0.5292972907367355
106977,-0.5292972907367355
106978,-0.5234040851460279
106979,-0.5234040851460279
106980,-0.5234040851460279
106981,-0.5234040851460279
106982,-0.5234040851460279
106983,-0.5292972907367355
106984,-0.5234040851460279
106985,-0.5175108795553212
106986,-0.5175108795553212
106987,-0.5175108795553212
106988,-0.5175108795553212
106989,-0.5116176739646137
106990,-0.5175108795553212
106991,-0.5116176739646137
106992,-0.5057244683739069
106993,-0.5057244683739069
106994,-0.5057244683739069
106995,-0.5116176739646137
106996,-0.5057244683739069
106997,-0.5175108795553212
106998,-0.5175108795553212
106999,-0.5175108795553212
107000,-0.5175108795553212
107001,-0.5175108795553212
107002,-0.5175108795553212
107003,-0.5116176739646137
107004,-0.5175108795553212
107005,-0.5116176739646137
107006,-0.5175108795553212
107007,-0.5175108795553212
107008,-0.5175108795553212
107009,-0.5116176739646137
107010,-0.5175108795553212
107011,-0.5234040851460279
107012,-0.5234040851460279
107013,-0.5234040851460279
107014,-0.5175108795553212
107015,-0.5234040851460279
107016,-0.5116176739646137
107017,-0.48804485160178596
107018,-0.48804485160178596
107019,-0.4939380571924927
107020,-0.4821516460110784
107021,-0.4644720292389574
107022,-0.47036523482966497
107023,-0.45268561805754315
107024,-0.4585788236482507
107025,-0.4585788236482507
107026,-0.4644720292389574
107027,-0.4644720292389574
107028,-0.4644720292389574
107029,-0.4762584404203717
107030,-0.4821516460110784
107031,-0.4821516460110784
