,close
80251,-0.132684554482151
80252,-0.132684554482151
80253,-0.132684554482151
80254,-0.12738066945051446
80255,-0.132684554482151
80256,-0.132684554482151
80257,-0.12738066945051446
80258,-0.132684554482151
80259,-0.132684554482151
80260,-0.132684554482151
80261,-0.12738066945051446
80262,-0.12738066945051446
80263,-0.12738066945051446
80264,-0.12738066945051446
80265,-0.132684554482151
80266,-0.12738066945051446
80267,-0.12738066945051446
80268,-0.12738066945051446
80269,-0.12738066945051446
80270,-0.12738066945051446
80271,-0.12738066945051446
80272,-0.12738066945051446
80273,-0.12738066945051446
80274,-0.13798843951378753
80275,-0.13798843951378753
80276,-0.1480068890179896
80277,-0.1480068890179896
80278,-0.15272145349055516
80279,-0.1480068890179896
80280,-0.1480068890179896
80281,-0.1480068890179896
80282,-0.1480068890179896
80283,-0.15272145349055516
80284,-0.1480068890179896
80285,-0.1480068890179896
80286,-0.15272145349055516
80287,-0.15272145349055516
80288,-0.15272145349055516
80289,-0.15272145349055516
80290,-0.1480068890179896
80291,-0.15272145349055516
80292,-0.15272145349055516
80293,-0.15272145349055516
80294,-0.15272145349055516
80295,-0.15272145349055516
80296,-0.15272145349055516
80297,-0.15802533852219086
80298,-0.15272145349055516
80299,-0.15272145349055516
80300,-0.1480068890179896
80301,-0.15272145349055516
80302,-0.15272145349055516
80303,-0.1480068890179896
80304,-0.15272145349055516
80305,-0.1480068890179896
80306,-0.15272145349055516
80307,-0.15272145349055516
80308,-0.1480068890179896
80309,-0.15272145349055516
80310,-0.1480068890179896
80311,-0.14270300398635308
80312,-0.1480068890179896
80313,-0.14270300398635308
80314,-0.1480068890179896
80315,-0.14270300398635308
80316,-0.14270300398635308
80317,-0.1480068890179896
80318,-0.1480068890179896
80319,-0.1480068890179896
80320,-0.14270300398635308
80321,-0.1480068890179896
80322,-0.14270300398635308
80323,-0.14270300398635308
80324,-0.1480068890179896
80325,-0.1480068890179896
80326,-0.1480068890179896
80327,-0.14270300398635308
80328,-0.1480068890179896
80329,-0.14270300398635308
80330,-0.14270300398635308
80331,-0.14270300398635308
80332,-0.14270300398635308
80333,-0.13798843951378753
80334,-0.13798843951378753
80335,-0.13798843951378753
80336,-0.13798843951378753
80337,-0.132684554482151
80338,-0.132684554482151
80339,-0.132684554482151
80340,-0.132684554482151
80341,-0.132684554482151
80342,-0.132684554482151
80343,-0.132684554482151
80344,-0.132684554482151
80345,-0.132684554482151
80346,-0.132684554482151
80347,-0.132684554482151
80348,-0.12738066945051446
80349,-0.132684554482151
80350,-0.132684554482151
80351,-0.132684554482151
80352,-0.132684554482151
80353,-0.132684554482151
80354,-0.132684554482151
80355,-0.12738066945051446
80356,-0.132684554482151
80357,-0.132684554482151
80358,-0.132684554482151
80359,-0.132684554482151
80360,-0.13798843951378753
80361,-0.132684554482151
80362,-0.132684554482151
80363,-0.132684554482151
80364,-0.13798843951378753
80365,-0.132684554482151
80366,-0.11264765547374685
80367,-0.1073437704421103
80368,-0.11736221994631238
80369,-0.12266610497794891
80370,-0.132684554482151
80371,-0.13798843951378753
80372,-0.13798843951378753
80373,-0.13798843951378753
80374,-0.1480068890179896
80375,-0.1480068890179896
80376,-0.1480068890179896
80377,-0.14270300398635308
80378,-0.14270300398635308
80379,-0.13798843951378753
80380,-0.14270300398635308
80381,-0.14270300398635308
80382,-0.14270300398635308
80383,-0.14270300398635308
80384,-0.14270300398635308
80385,-0.13798843951378753
80386,-0.13798843951378753
80387,-0.13798843951378753
80388,-0.13798843951378753
80389,-0.13798843951378753
80390,-0.13798843951378753
80391,-0.132684554482151
80392,-0.13798843951378753
80393,-0.132684554482151
80394,-0.132684554482151
80395,-0.132684554482151
80396,-0.12738066945051446
80397,-0.132684554482151
80398,-0.132684554482151
80399,-0.132684554482151
80400,-0.13798843951378753
80401,-0.13798843951378753
80402,-0.13798843951378753
80403,-0.132684554482151
80404,-0.132684554482151
80405,-0.132684554482151
80406,-0.132684554482151
80407,-0.132684554482151
80408,-0.132684554482151
80409,-0.132684554482151
80410,-0.132684554482151
80411,-0.13798843951378753
80412,-0.13798843951378753
80413,-0.132684554482151
80414,-0.132684554482151
80415,-0.132684554482151
80416,-0.12738066945051446
80417,-0.132684554482151
80418,-0.132684554482151
80419,-0.13798843951378753
80420,-0.132684554482151
80421,-0.132684554482151
80422,-0.13798843951378753
80423,-0.13798843951378753
80424,-0.132684554482151
80425,-0.13798843951378753
80426,-0.14270300398635308
80427,-0.14270300398635308
80428,-0.13798843951378753
80429,-0.13798843951378753
80430,-0.14270300398635308
80431,-0.14270300398635308
80432,-0.1480068890179896
80433,-0.14270300398635308
80434,-0.14270300398635308
80435,-0.14270300398635308
80436,-0.14270300398635308
80437,-0.14270300398635308
80438,-0.14270300398635308
80439,-0.14270300398635308
80440,-0.14270300398635308
80441,-0.14270300398635308
80442,-0.14270300398635308
80443,-0.14270300398635308
80444,-0.1480068890179896
80445,-0.1480068890179896
80446,-0.1480068890179896
80447,-0.1480068890179896
80448,-0.1480068890179896
80449,-0.14270300398635308
80450,-0.14270300398635308
80451,-0.14270300398635308
80452,-0.14270300398635308
80453,-0.14270300398635308
80454,-0.14270300398635308
80455,-0.14270300398635308
80456,-0.14270300398635308
80457,-0.14270300398635308
80458,-0.14270300398635308
80459,-0.13798843951378753
80460,-0.13798843951378753
80461,-0.13798843951378753
80462,-0.13798843951378753
80463,-0.13798843951378753
80464,-0.13798843951378753
80465,-0.14270300398635308
80466,-0.13798843951378753
80467,-0.13798843951378753
80468,-0.13798843951378753
80469,-0.13798843951378753
80470,-0.14270300398635308
80471,-0.13798843951378753
80472,-0.14270300398635308
80473,-0.14270300398635308
80474,-0.14270300398635308
80475,-0.1480068890179896
80476,-0.1480068890179896
80477,-0.14270300398635308
80478,-0.14270300398635308
80479,-0.14270300398635308
80480,-0.1480068890179896
80481,-0.14270300398635308
80482,-0.1480068890179896
80483,-0.14270300398635308
80484,-0.1480068890179896
80485,-0.14270300398635308
80486,-0.14270300398635308
80487,-0.14270300398635308
80488,-0.14270300398635308
80489,-0.14270300398635308
80490,-0.1480068890179896
80491,-0.14270300398635308
80492,-0.14270300398635308
80493,-0.14270300398635308
80494,-0.14270300398635308
80495,-0.14270300398635308
80496,-0.14270300398635308
80497,-0.13798843951378753
80498,-0.14270300398635308
80499,-0.14270300398635308
80500,-0.14270300398635308
80501,-0.13798843951378753
80502,-0.14270300398635308
80503,-0.1480068890179896
80504,-0.1480068890179896
80505,-0.1480068890179896
80506,-0.14270300398635308
80507,-0.14270300398635308
80508,-0.1480068890179896
80509,-0.1480068890179896
80510,-0.1480068890179896
80511,-0.15272145349055516
80512,-0.15272145349055516
80513,-0.15802533852219086
80514,-0.15802533852219086
80515,-0.1633292235538274
80516,-0.1633292235538274
80517,-0.15802533852219086
80518,-0.15272145349055516
80519,-0.15272145349055516
80520,-0.15802533852219086
80521,-0.15272145349055516
80522,-0.1633292235538274
80523,-0.1633292235538274
80524,-0.16804378802639294
80525,-0.17334767305802948
80526,-0.17334767305802948
80527,-0.17334767305802948
80528,-0.17334767305802948
80529,-0.17806223753059502
80530,-0.18336612256223156
80531,-0.17806223753059502
80532,-0.17806223753059502
80533,-0.17334767305802948
80534,-0.17334767305802948
80535,-0.17806223753059502
80536,-0.17806223753059502
80537,-0.17806223753059502
80538,-0.17806223753059502
80539,-0.17806223753059502
80540,-0.17806223753059502
80541,-0.17806223753059502
80542,-0.17806223753059502
80543,-0.17806223753059502
80544,-0.17806223753059502
80545,-0.17806223753059502
80546,-0.17334767305802948
80547,-0.17334767305802948
80548,-0.17334767305802948
80549,-0.17334767305802948
80550,-0.18336612256223156
80551,-0.18336612256223156
80552,-0.1886700075938681
80553,-0.1886700075938681
80554,-0.19338457206643364
80555,-0.19338457206643364
80556,-0.19338457206643364
80557,-0.19338457206643364
80558,-0.19338457206643364
80559,-0.19338457206643364
80560,-0.19338457206643364
80561,-0.1886700075938681
80562,-0.1886700075938681
80563,-0.1886700075938681
80564,-0.19338457206643364
80565,-0.1886700075938681
80566,-0.18336612256223156
80567,-0.1886700075938681
80568,-0.19338457206643364
80569,-0.19868845709807018
80570,-0.20870690660227142
80571,-0.2187253561064735
80572,-0.21401079163390796
80573,-0.21401079163390796
80574,-0.23404769064231212
80575,-0.2440661401465142
80576,-0.2440661401465142
80577,-0.24937002517815074
80578,-0.23935157567394866
80579,-0.23404769064231212
80580,-0.2287438056106756
80581,-0.23404769064231212
80582,-0.2287438056106756
80583,-0.2187253561064735
80584,-0.20870690660227142
80585,-0.20340302157063572
80586,-0.19868845709807018
80587,-0.19868845709807018
80588,-0.20340302157063572
80589,-0.20340302157063572
80590,-0.2287438056106756
80591,-0.24937002517815074
80592,-0.2646923597139885
80593,-0.24937002517815074
80594,-0.24937002517815074
80595,-0.2440661401465142
80596,-0.24937002517815074
80597,-0.24937002517815074
80598,-0.24937002517815074
80599,-0.259388474682352
80600,-0.259388474682352
80601,-0.259388474682352
80602,-0.2440661401465142
80603,-0.2440661401465142
80604,-0.24937002517815074
80605,-0.24937002517815074
80606,-0.24937002517815074
80607,-0.24937002517815074
80608,-0.24937002517815074
80609,-0.24937002517815074
80610,-0.24937002517815074
80611,-0.2440661401465142
80612,-0.24937002517815074
80613,-0.2440661401465142
80614,-0.2440661401465142
80615,-0.2440661401465142
80616,-0.2440661401465142
80617,-0.2440661401465142
80618,-0.2440661401465142
80619,-0.2440661401465142
80620,-0.2440661401465142
80621,-0.23935157567394866
80622,-0.23935157567394866
80623,-0.23935157567394866
80624,-0.23935157567394866
80625,-0.2440661401465142
80626,-0.24937002517815074
80627,-0.24937002517815074
80628,-0.2440661401465142
80629,-0.2440661401465142
80630,-0.2440661401465142
80631,-0.2440661401465142
80632,-0.2440661401465142
80633,-0.2440661401465142
80634,-0.2440661401465142
80635,-0.2440661401465142
80636,-0.24937002517815074
80637,-0.24937002517815074
80638,-0.25467391020978647
80639,-0.24937002517815074
80640,-0.24937002517815074
80641,-0.2440661401465142
80642,-0.24937002517815074
80643,-0.2440661401465142
80644,-0.24937002517815074
80645,-0.24937002517815074
80646,-0.25467391020978647
80647,-0.25467391020978647
80648,-0.25467391020978647
80649,-0.24937002517815074
80650,-0.24937002517815074
80651,-0.25467391020978647
80652,-0.25467391020978647
80653,-0.24937002517815074
80654,-0.24937002517815074
80655,-0.25467391020978647
80656,-0.25467391020978647
80657,-0.24937002517815074
80658,-0.24937002517815074
80659,-0.25467391020978647
80660,-0.24937002517815074
80661,-0.24937002517815074
80662,-0.24937002517815074
80663,-0.24937002517815074
80664,-0.2440661401465142
80665,-0.24937002517815074
80666,-0.2440661401465142
80667,-0.23404769064231212
80668,-0.23935157567394866
80669,-0.23935157567394866
80670,-0.2440661401465142
80671,-0.23935157567394866
80672,-0.23404769064231212
80673,-0.23404769064231212
80674,-0.23935157567394866
80675,-0.2440661401465142
80676,-0.2440661401465142
80677,-0.2440661401465142
80678,-0.24937002517815074
80679,-0.2440661401465142
80680,-0.2440661401465142
80681,-0.24937002517815074
80682,-0.24937002517815074
80683,-0.24937002517815074
80684,-0.24937002517815074
80685,-0.24937002517815074
80686,-0.259388474682352
80687,-0.25467391020978647
80688,-0.259388474682352
80689,-0.25467391020978647
80690,-0.259388474682352
80691,-0.25467391020978647
80692,-0.259388474682352
80693,-0.259388474682352
80694,-0.259388474682352
80695,-0.259388474682352
80696,-0.259388474682352
80697,-0.259388474682352
80698,-0.259388474682352
80699,-0.259388474682352
80700,-0.259388474682352
80701,-0.2646923597139885
80702,-0.2646923597139885
80703,-0.2646923597139885
80704,-0.2646923597139885
80705,-0.26940692418655404
80706,-0.26940692418655404
80707,-0.26940692418655404
80708,-0.26940692418655404
80709,-0.2646923597139885
80710,-0.26940692418655404
80711,-0.26940692418655404
80712,-0.26940692418655404
80713,-0.2646923597139885
80714,-0.27471080921819063
80715,-0.27471080921819063
80716,-0.26940692418655404
80717,-0.27471080921819063
80718,-0.27471080921819063
80719,-0.27471080921819063
80720,-0.26940692418655404
80721,-0.2646923597139885
80722,-0.2646923597139885
80723,-0.26940692418655404
80724,-0.26940692418655404
80725,-0.26940692418655404
80726,-0.27471080921819063
80727,-0.26940692418655404
80728,-0.27471080921819063
80729,-0.26940692418655404
80730,-0.27471080921819063
80731,-0.27471080921819063
80732,-0.26940692418655404
80733,-0.28001469424982717
80734,-0.27471080921819063
80735,-0.27471080921819063
80736,-0.28001469424982717
80737,-0.27471080921819063
80738,-0.27471080921819063
80739,-0.28001469424982717
80740,-0.28001469424982717
80741,-0.28001469424982717
80742,-0.28001469424982717
80743,-0.28001469424982717
80744,-0.27471080921819063
80745,-0.28001469424982717
80746,-0.27471080921819063
80747,-0.27471080921819063
80748,-0.28001469424982717
80749,-0.28001469424982717
80750,-0.27471080921819063
80751,-0.28001469424982717
80752,-0.27471080921819063
80753,-0.28001469424982717
80754,-0.28001469424982717
80755,-0.28001469424982717
80756,-0.28001469424982717
80757,-0.28001469424982717
80758,-0.2847292587223927
80759,-0.28001469424982717
80760,-0.28001469424982717
80761,-0.2847292587223927
80762,-0.2847292587223927
80763,-0.28001469424982717
80764,-0.28001469424982717
80765,-0.28001469424982717
80766,-0.2847292587223927
80767,-0.2847292587223927
80768,-0.2847292587223927
80769,-0.2847292587223927
80770,-0.2847292587223927
80771,-0.2847292587223927
80772,-0.2847292587223927
80773,-0.2847292587223927
80774,-0.28001469424982717
80775,-0.28001469424982717
80776,-0.28001469424982717
80777,-0.2847292587223927
80778,-0.2847292587223927
80779,-0.28001469424982717
80780,-0.28001469424982717
80781,-0.2847292587223927
80782,-0.28001469424982717
80783,-0.2847292587223927
80784,-0.28001469424982717
80785,-0.2847292587223927
80786,-0.2847292587223927
80787,-0.2847292587223927
80788,-0.2847292587223927
80789,-0.2847292587223927
80790,-0.2847292587223927
80791,-0.2900331437540292
80792,-0.2900331437540292
80793,-0.2900331437540292
80794,-0.2900331437540292
80795,-0.2900331437540292
80796,-0.2900331437540292
80797,-0.2900331437540292
80798,-0.2900331437540292
80799,-0.2847292587223927
80800,-0.2847292587223927
80801,-0.28001469424982717
80802,-0.27471080921819063
80803,-0.2646923597139885
80804,-0.2646923597139885
80805,-0.2646923597139885
80806,-0.28001469424982717
80807,-0.28001469424982717
80808,-0.27471080921819063
80809,-0.28001469424982717
80810,-0.27471080921819063
80811,-0.259388474682352
80812,-0.2646923597139885
80813,-0.25467391020978647
80814,-0.24937002517815074
80815,-0.28001469424982717
80816,-0.27471080921819063
80817,-0.27471080921819063
80818,-0.26940692418655404
80819,-0.2646923597139885
80820,-0.259388474682352
80821,-0.259388474682352
80822,-0.259388474682352
80823,-0.25467391020978647
80824,-0.25467391020978647
80825,-0.259388474682352
80826,-0.2646923597139885
80827,-0.2646923597139885
80828,-0.2646923597139885
80829,-0.26940692418655404
80830,-0.26940692418655404
80831,-0.26940692418655404
80832,-0.26940692418655404
80833,-0.27471080921819063
80834,-0.27471080921819063
80835,-0.27471080921819063
80836,-0.27471080921819063
80837,-0.27471080921819063
80838,-0.27471080921819063
80839,-0.27471080921819063
80840,-0.27471080921819063
80841,-0.27471080921819063
80842,-0.28001469424982717
80843,-0.28001469424982717
80844,-0.28001469424982717
80845,-0.27471080921819063
80846,-0.28001469424982717
80847,-0.28001469424982717
80848,-0.28001469424982717
80849,-0.28001469424982717
80850,-0.28001469424982717
80851,-0.28001469424982717
80852,-0.28001469424982717
80853,-0.28001469424982717
80854,-0.28001469424982717
80855,-0.28001469424982717
80856,-0.28001469424982717
80857,-0.28001469424982717
80858,-0.27471080921819063
80859,-0.28001469424982717
80860,-0.28001469424982717
80861,-0.28001469424982717
80862,-0.2847292587223927
80863,-0.2847292587223927
80864,-0.2847292587223927
80865,-0.2847292587223927
80866,-0.2847292587223927
80867,-0.2847292587223927
